Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_982.jpg;0;0;1;0;99.66999;85.58905;0.000238682;80.61793;8.583131E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_048.jpg;0;0;1;0;99.66999;85.58905;0.0002387366;80.61793;7.918356E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_115.jpg;0;0;1;0;99.66999;85.58905;0.0002387889;80.61793;7.280171E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_181.jpg;0;0;1;0;99.66999;85.58905;0.0002388511;80.61793;6.522326E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_248.jpg;0;0;1;0;99.66999;85.58905;0.00023831;80.61793;5.286656E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_314.jpg;0;0;1;0;99.66999;85.58905;0.0002381781;80.61793;4.285333E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_380.jpg;0;0;1;0;99.66999;85.58905;0.0002380504;80.61793;3.230826E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_447.jpg;0;0;1;0;99.66999;85.58905;0.0002379403;80.61793;1.963591E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_513.jpg;0;0;1;0;99.66999;85.58905;0.0002373544;80.61793;1.273038E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_580.jpg;0;0;1;0;99.66999;85.58905;0.0002367664;80.61793;6.090755E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_648.jpg;0;0;1;0;99.66999;85.58905;0.0002359777;80.61793;-2.185909E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_713.jpg;0;0;1;0;99.66999;85.58905;0.0002353832;80.61793;-8.027789E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_779.jpg;0;0;1;0;99.66999;85.58905;0.0002349872;80.61793;-1.19667E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_845.jpg;0;0;1;0;99.66999;85.58905;0.0002349959;80.61793;-1.303035E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_912.jpg;0;0;1;0;99.66999;85.58905;0.0002349981;80.61793;-1.329626E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_28_978.jpg;0;0;1;0;99.66999;85.58905;0.0002349959;80.61793;-1.303035E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_045.jpg;0;0;1;0;99.66999;85.58905;0.0002349872;80.61793;-1.19667E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_111.jpg;0;0;1;0;99.66999;85.58905;0.0002349948;80.61793;-1.289739E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_178.jpg;0;0;1;0;99.66999;85.58905;0.0002352021;80.61793;-1.205807E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_244.jpg;0;0;1;0;99.66999;85.58905;0.0002352141;80.61793;-1.352058E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_311.jpg;0;0;1;0;99.66999;85.58905;0.0002352185;80.61793;-1.405239E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_378.jpg;0;0;1;0;99.66999;85.58905;0.0002352196;80.61793;-1.418534E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_445.jpg;0;0;1;0;99.66999;85.58905;0.000235213;80.61793;-1.338762E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_511.jpg;0;0;1;0;99.66999;85.58905;0.0002352043;80.61793;-1.232398E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_578.jpg;0;0;1;0;99.66999;85.58905;0.0002351923;80.61793;-1.086146E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_644.jpg;0;0;1;0;99.66999;85.58905;0.0002355948;80.61793;-7.720289E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_711.jpg;0;0;1;0;99.66999;85.58905;0.0002360006;80.61793;-4.977974E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_778.jpg;0;0;1;0;99.66999;85.58905;0.0002361894;80.61793;-1.878394E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_845.jpg;0;0;1;0;99.66999;85.58905;0.0002370032;80.61793;3.340329E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_911.jpg;0;0;1;0;99.66999;85.58905;0.0002376097;80.61793;7.719686E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_29_978.jpg;0;0;1;0;99.66999;85.58905;0.0002382152;80.61793;1.223202E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_045.jpg;0;0;1;0;99.66999;85.58905;0.0002388064;80.61793;1.847277E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_111.jpg;0;0;1;0;99.66999;85.58905;0.0002391959;80.61793;2.320941E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_178.jpg;0;0;1;0;99.66999;85.58905;0.0002396072;80.61793;2.528695E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_245.jpg;0;0;1;0;99.66999;85.58905;0.000240457;80.61793;2.611815E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_312.jpg;0;0;1;0;99.66999;85.58905;0.0002410963;80.61793;2.650887E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_378.jpg;0;0;1;0;99.66999;85.58905;0.0002417377;80.61793;2.663369E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_445.jpg;0;0;1;0;99.66999;85.58905;0.0002425974;80.61793;2.626828E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_511.jpg;0;0;1;0;99.66999;85.58905;0.0002428166;80.61793;2.564511E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_578.jpg;0;0;1;0;99.66999;85.58905;0.0002428232;80.61793;2.484738E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_645.jpg;0;0;1;0;99.66999;85.58905;0.0002428319;80.61793;2.378373E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_711.jpg;0;0;1;0;99.66999;85.58905;0.0002428384;80.61793;2.298601E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_778.jpg;0;0;1;0;99.66999;85.58905;0.000242845;80.61793;2.218826E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_845.jpg;0;0;1;0;99.66999;85.58905;0.0002428537;80.61793;2.112463E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_911.jpg;0;0;1;0;99.66999;85.58905;0.0002426476;80.61793;2.015235E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_30_978.jpg;0;0;1;0;99.66999;85.58905;0.0002420159;80.61793;1.883092E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_045.jpg;0;0;1;0;99.66999;85.58905;0.0002411737;80.61793;1.706906E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_111.jpg;0;0;1;0;99.66999;85.58905;0.0002405421;80.61793;1.574764E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_178.jpg;0;0;1;0;99.66999;85.58905;0.0002399105;80.61793;1.442622E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_245.jpg;0;0;1;0;99.66999;85.58905;0.0002386068;80.61793;1.670275E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_311.jpg;0;0;1;0;99.66999;85.58905;0.000237301;80.61793;1.924518E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_377.jpg;0;0;1;0;99.66999;85.58905;0.0002359951;80.61793;2.178762E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_444.jpg;0;0;1;0;99.66999;85.58905;0.000234469;80.61793;2.508618E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_511.jpg;0;0;1;0;99.66999;85.58905;0.0002338068;80.61793;2.748751E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_578.jpg;0;0;1;0;99.66999;85.58905;0.0002331489;80.61793;2.935705E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_644.jpg;0;0;1;0;99.66999;85.58905;0.0002323242;80.61793;2.546787E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_711.jpg;0;0;1;0;99.66999;85.58905;0.0002323493;80.61793;2.240989E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_777.jpg;0;0;1;0;99.66999;85.58905;0.0002323777;80.61793;1.895307E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_845.jpg;0;0;1;0;99.66999;85.58905;0.0002321889;80.61793;1.585349E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_912.jpg;0;0;1;0;99.66999;85.58905;0.0002321922;80.61793;1.545463E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_31_978.jpg;0;0;1;0;99.66999;85.58905;0.0002321988;80.61793;1.465689E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_045.jpg;0;0;1;0;99.66999;85.58905;0.0002322107;80.61793;1.319438E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_111.jpg;0;0;1;0;99.66999;85.58905;0.0002322217;80.61793;1.186484E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_178.jpg;0;0;1;0;99.66999;85.58905;0.0002322348;80.61793;1.026937E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_245.jpg;0;0;1;0;99.66999;85.58905;0.0002326799;80.61793;8.225286E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_311.jpg;0;0;1;0;99.66999;85.58905;0.0002333344;80.61793;6.754638E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_378.jpg;0;0;1;0;99.66999;85.58905;0.000233989;80.61793;5.283991E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_445.jpg;0;0;1;0;99.66999;85.58905;0.0002348628;80.61793;3.190154E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_512.jpg;0;0;1;0;99.66999;85.58905;0.0002355174;80.61793;1.719539E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_578.jpg;0;0;1;0;99.66999;85.58905;0.0002361708;80.61793;3.818375E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_645.jpg;0;0;1;0;99.66999;85.58905;0.0002370359;80.61793;-6.483324E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_711.jpg;0;0;1;0;99.66999;85.58905;0.0002376807;80.61793;-9.223832E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_778.jpg;0;0;1;0;99.66999;85.58905;0.000238321;80.61793;-6.646331E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_845.jpg;0;0;1;0;99.66999;85.58905;0.0002391697;80.61793;2.99536E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_911.jpg;0;0;1;0;99.66999;85.58905;0.0002398134;80.61793;1.584313E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_32_978.jpg;0;0;1;0;99.66999;85.58905;0.0002404647;80.61793;-9.133615E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_045.jpg;0;0;1;0;99.66999;85.58905;0.0002413189;80.61793;-6.139884E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_111.jpg;0;0;1;0;99.66999;85.58905;0.0002419614;80.61793;-6.221307E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_178.jpg;0;0;1;0;99.66999;85.58905;0.0002426105;80.61793;-1.427999E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_245.jpg;0;0;1;0;99.66999;85.58905;0.0002434701;80.61793;-1.793405E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_311.jpg;0;0;1;0;99.66999;85.58905;0.0002441105;80.61793;-1.535639E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_377.jpg;0;0;1;0;99.66999;85.58905;0.0002443221;80.61793;-1.228124E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_445.jpg;0;0;1;0;99.66999;85.58905;0.0002443167;80.61793;-5.633439E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_512.jpg;0;0;1;0;99.66999;85.58905;0.0002443091;80.61793;3.673444E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_578.jpg;0;0;1;0;99.66999;85.58905;0.0002442982;80.61793;1.696904E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_645.jpg;0;0;1;0;99.66999;85.58905;0.0002442796;80.61793;3.957135E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_712.jpg;0;0;1;0;99.66999;85.58905;0.0002436251;80.61793;5.427799E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_778.jpg;0;0;1;0;99.66999;85.58905;0.0002429672;80.61793;7.297301E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_845.jpg;0;0;1;0;99.66999;85.58905;0.0002420868;80.61793;1.018883E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_912.jpg;0;0;1;0;99.66999;85.58905;0.0002414257;80.61793;1.245722E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_33_978.jpg;0;0;1;0;99.66999;85.58905;0.0002407635;80.61793;1.485856E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_045.jpg;0;0;1;0;99.66999;85.58905;0.0002398777;80.61793;1.841488E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_112.jpg;0;0;1;0;99.66999;85.58905;0.0002387661;80.61793;2.339211E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_178.jpg;0;0;1;0;99.66999;85.58905;0.0002381017;80.61793;2.605937E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_245.jpg;0;0;1;0;99.66999;85.58905;0.0002369944;80.61793;3.050478E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_311.jpg;0;0;1;0;99.66999;85.58905;0.0002356635;80.61793;3.610519E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_378.jpg;0;0;1;0;99.66999;85.58905;0.0002343369;80.61793;4.117375E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_445.jpg;0;0;1;0;99.66999;85.58905;0.000233474;80.61793;4.193801E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_512.jpg;0;0;1;0;99.66999;85.58905;0.0002328358;80.61793;4.141434E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_578.jpg;0;0;1;0;99.66999;85.58905;0.0002322042;80.61793;4.009294E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_645.jpg;0;0;1;0;99.66999;85.58905;0.0002313719;80.61793;3.713446E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_712.jpg;0;0;1;0;99.66999;85.58905;0.0002313937;80.61793;3.447536E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_778.jpg;0;0;1;0;99.66999;85.58905;0.0002314209;80.61793;3.115148E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_845.jpg;0;0;1;0;99.66999;85.58905;0.0002314646;80.61793;2.583327E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_912.jpg;0;0;1;0;99.66999;85.58905;0.0002315028;80.61793;2.117983E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_34_978.jpg;0;0;1;0;99.66999;85.58905;0.0002317591;80.61793;1.60362E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_045.jpg;0;0;1;0;99.66999;85.58905;0.0002320002;80.61793;1.275391E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_112.jpg;0;0;1;0;99.66999;85.58905;0.0002320155;80.61793;1.089253E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_178.jpg;0;0;1;0;99.66999;85.58905;0.0002324475;80.61793;1.044393E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_245.jpg;0;0;1;0;99.66999;85.58905;0.0002333224;80.61793;8.21716E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_311.jpg;0;0;1;0;99.66999;85.58905;0.0002339802;80.61793;6.347641E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_378.jpg;0;0;1;0;99.66999;85.58905;0.0002346381;80.61793;4.478107E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_445.jpg;0;0;1;0;99.66999;85.58905;0.0002355152;80.61793;1.985448E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_512.jpg;0;0;1;0;99.66999;85.58905;0.0002361708;80.61793;3.818375E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_578.jpg;0;0;1;0;99.66999;85.58905;0.0002368232;80.61793;-8.228852E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_645.jpg;0;0;1;0;99.66999;85.58905;0.0002376872;80.61793;-1.720125E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_712.jpg;0;0;1;0;99.66999;85.58905;0.0002383308;80.61793;-1.86123E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_778.jpg;0;0;1;0;99.66999;85.58905;0.0002389701;80.61793;-1.470485E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_845.jpg;0;0;1;0;99.66999;85.58905;0.0002398287;80.61793;-1.702945E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_912.jpg;0;0;1;0;99.66999;85.58905;0.0002404592;80.61793;-2.48582E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_35_978.jpg;0;0;1;0;99.66999;85.58905;0.0002411083;80.61793;-1.05445E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_36_045.jpg;0;0;1;0;99.66999;85.58905;0.0002419614;80.61793;-6.221307E-08
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_36_112.jpg;0;0;1;0;99.66999;85.58905;0.0002426127;80.61793;-1.693907E-07
